sourceId,firstName,lastName,email,phone,city,state,status,segment
DEMO-EXT-000085,Ethan,Taylor,ethan.taylor.85@demo.oyamacrm.invalid,312-555-1085,Oak Park,IL,MAJOR_DONOR,event_sponsor_table_host
DEMO-DUP-002,Mia,Martin,mia.martin.86@demo.oyamacrm.invalid,312-555-1086,Chicago,IL,ACTIVE,incomplete_contact
DEMO-EXT-000087,Lucas,Thompson,lucas.thompson.87@demo.oyamacrm.invalid,312-555-1087,Oak Park,IL,ACTIVE,active
DEMO-EXT-000088,Sophia,Sanchez,sophia.sanchez.88@demo.oyamacrm.invalid,312-555-1088,Chicago,IL,NEW,new
DEMO-EXT-000089,Mason,Lewis,mason.lewis.89@demo.oyamacrm.invalid,312-555-1089,Oak Park,IL,ACTIVE,recurring
DEMO-EXT-000090,Isabella,Young,isabella.young.90@demo.oyamacrm.invalid,312-555-1090,Chicago,IL,MAJOR_DONOR,major
DEMO-EXT-000091,Elijah,Wright,elijah.wright.91@demo.oyamacrm.invalid,312-555-1091,Oak Park,IL,LAPSED,lapsed
DEMO-EXT-000092,Amelia,Nguyen,,312-555-1092,Chicago,IL,ACTIVE,mail_only
DEMO-EXT-000093,James,Green,james.green.93@demo.oyamacrm.invalid,312-555-1093,Oak Park,IL,MAJOR_DONOR,event_sponsor_table_host
DEMO-EXT-000094,Harper,Brown,,,Chicago,IL,ACTIVE,incomplete_contact
DEMO-EXT-000095,Benjamin,Miller,benjamin.miller.95@demo.oyamacrm.invalid,312-555-1095,Oak Park,IL,ACTIVE,active
DEMO-EXT-000096,Evelyn,Martinez,evelyn.martinez.96@demo.oyamacrm.invalid,312-555-1096,Chicago,IL,NEW,new
DEMO-EXT-000097,Jordan,Taylor,henry.gonzalez.97@demo.oyamacrm.invalid,312-555-1097,Oak Park,IL,ACTIVE,recurring
DEMO-EXT-000098,Abigail,Thomas,abigail.thomas.98@demo.oyamacrm.invalid,312-555-1098,Chicago,IL,MAJOR_DONOR,major
DEMO-EXT-000099,Alexander,Jackson,alexander.jackson.99@demo.oyamacrm.invalid,312-555-1099,Oak Park,IL,LAPSED,lapsed
DEMO-EXT-000100,Charlotte,Perez,,312-555-1100,Chicago,IL,ACTIVE,mail_only
DEMO-EXT-000101,Michael,Harris,michael.harris.101@demo.oyamacrm.invalid,312-555-1101,Oak Park,IL,MAJOR_DONOR,event_sponsor_table_host
DEMO-EXT-000102,Ella,Ramirez,ella.ramirez.102@demo.oyamacrm.invalid,312-555-1102,Chicago,IL,ACTIVE,incomplete_contact
DEMO-EXT-000103,Daniel,Walker,daniel.walker.103@demo.oyamacrm.invalid,312-555-1103,Oak Park,IL,ACTIVE,active
DEMO-EXT-000104,Avery,King,avery.king.104@demo.oyamacrm.invalid,312-555-1104,Chicago,IL,NEW,new
DEMO-EXT-000105,Matthew,Torres,matthew.torres.105@demo.oyamacrm.invalid,312-555-1105,Oak Park,IL,ACTIVE,recurring
DEMO-EXT-000106,Scarlett,Flores,scarlett.flores.106@demo.oyamacrm.invalid,312-555-1106,Chicago,IL,MAJOR_DONOR,major
DEMO-EXT-000107,Joseph,Williams,joseph.williams.107@demo.oyamacrm.invalid,312-555-1107,Oak Park,IL,LAPSED,lapsed
DEMO-EXT-000108,Camila,Garcia,,312-555-1108,Chicago,IL,ACTIVE,mail_only
DEMO-EXT-000109,David,Rodriguez,david.rodriguez.109@demo.oyamacrm.invalid,312-555-1109,Oak Park,IL,MAJOR_DONOR,event_sponsor_table_host
DEMO-EXT-000110,Chloe,Lopez,chloe.lopez.110@demo.oyamacrm.invalid,312-555-1110,Chicago,IL,ACTIVE,incomplete_contact
DEMO-EXT-000111,Samuel,Anderson,samuel.anderson-invalid-email,312-555-1111,Oak Park,IL,ACTIVE,active
DEMO-EXT-000112,Luna,Moore,luna.moore.112@demo.oyamacrm.invalid,312-555-1112,Chicago,IL,NEW,new
DEMO-EXT-000113,Sebastian,Lee,sebastian.lee.113@demo.oyamacrm.invalid,312-555-1113,Oak Park,IL,ACTIVE,recurring
DEMO-EXT-000114,Aria,White,aria.white.114@demo.oyamacrm.invalid,312-555-1114,Chicago,IL,MAJOR_DONOR,major
DEMO-EXT-000115,Jackson,Clark,jackson.clark.115@demo.oyamacrm.invalid,312-555-1115,Oak Park,IL,LAPSED,lapsed
DEMO-EXT-000116,Penelope,Robinson,,312-555-1116,Chicago,IL,ACTIVE,mail_only
DEMO-EXT-000117,Owen,Allen,owen.allen.117@demo.oyamacrm.invalid,312-555-1117,Oak Park,IL,MAJOR_DONOR,event_sponsor_table_host
DEMO-EXT-000118,Layla,Scott,,,Chicago,IL,ACTIVE,incomplete_contact
DEMO-EXT-000119,Wyatt,Hill,wyatt.hill.119@demo.oyamacrm.invalid,312-555-1119,Oak Park,IL,ACTIVE,active
DEMO-EXT-000120,Olivia,Johnson,olivia.johnson.120@demo.oyamacrm.invalid,312-555-1120,Chicago,IL,NEW,new
